level_0,Site,SAN,LAN,BlackElo,WhiteElo,Opening,player,from_and_piece,to_and_result,from,to,piece_moved,action,index,player_name,result,match_name,piece_id,killed
119,https://lichess.org/rrlt4u5t,Ke6,Ke5-e6,1922,1890,French Defense: Steinitz Attack,black,Ke5,e6,e5,e6,King,move,120,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
120,https://lichess.org/rrlt4u5t,Rb8,Ra8-b8,1922,1890,French Defense: Steinitz Attack,white,Ra8,b8,a8,b8,Rook,move,121,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
121,https://lichess.org/rrlt4u5t,Kf5,Ke6-f5,1922,1890,French Defense: Steinitz Attack,black,Ke6,f5,e6,f5,King,move,122,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
122,https://lichess.org/rrlt4u5t,Rh8,Rb8-h8,1922,1890,French Defense: Steinitz Attack,white,Rb8,h8,b8,h8,Rook,move,123,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
123,https://lichess.org/rrlt4u5t,Ke4,Kf5-e4,1922,1890,French Defense: Steinitz Attack,black,Kf5,e4,f5,e4,King,move,124,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
124,https://lichess.org/rrlt4u5t,Rh7,Rh8-h7,1922,1890,French Defense: Steinitz Attack,white,Rh8,h7,h8,h7,Rook,move,125,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
125,https://lichess.org/rrlt4u5t,Kf5,Ke4-f5,1922,1890,French Defense: Steinitz Attack,black,Ke4,f5,e4,f5,King,move,126,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
126,https://lichess.org/rrlt4u5t,Rh8,Rh7-h8,1922,1890,French Defense: Steinitz Attack,white,Rh7,h8,h7,h8,Rook,move,127,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
127,https://lichess.org/rrlt4u5t,Kg5,Kf5-g5,1922,1890,French Defense: Steinitz Attack,black,Kf5,g5,f5,g5,King,move,128,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
128,https://lichess.org/rrlt4u5t,Rh6,Rh8-h6,1922,1890,French Defense: Steinitz Attack,white,Rh8,h6,h8,h6,Rook,move,129,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
129,https://lichess.org/rrlt4u5t,Kh4,Kg5-h4,1922,1890,French Defense: Steinitz Attack,black,Kg5,h4,g5,h4,King,move,130,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
130,https://lichess.org/rrlt4u5t,Rh8,Rh6-h8,1922,1890,French Defense: Steinitz Attack,white,Rh6,h8,h6,h8,Rook,move,131,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
131,https://lichess.org/rrlt4u5t,Kg5,Kh4-g5,1922,1890,French Defense: Steinitz Attack,black,Kh4,g5,h4,g5,King,move,132,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
